-5.2919186365469755629e+01 -7.6605965011248059682e+01 1.0312110629876940493e+00 1.0269622847855790493e+00
1.6957304958449236665e+02 -7.6344636136850439811e+01 1.0136514137179200024e+00 1.0170133495974158500e+00
3.2065285534454545768e+01 -7.6088123828570971341e+01 1.0204096103740911694e+00 1.0000339235248589809e+00
-1.0544247851558333195e+02 -7.5836166316706396628e+01 1.0420423220264609654e+00 1.0083476444624193125e+00
1.1704975743437876190e+02 -7.5588524626528894146e+01 1.0396630469075922587e+00 1.0298090857127704112e+00
-2.0458006615659058980e+01 -7.5344979893653899694e+01 1.0169282363792855328e+00 1.0249829468062801041e+00
-1.5796577066569693670e+02 -7.5105331072676847270e+01 1.0166257077362079730e+00 1.0029622845238821416e+00
6.4526465284265213995e+01 -7.4869392970883254179e+01 1.0418826495232507146e+00 1.0046744524364297213e+00
-7.2981298765772635306e+01 -7.4636994552386639157e+01 1.0477508485159541252e+00 1.0296412053786556662e+00
1.4951093718418951539e+02 -7.4407977468583396785e+01 1.0229671273881286719e+00 1.0336782051473647481e+00
1.2003173134151637669e+01 -7.4182194779072659685e+01 1.0136469393018607832e+00 1.0082630469071003354e+00
-1.2550459091588624005e+02 -7.3959509833714122351e+01 1.0385550423192657643e+00 1.0012631881881459694e+00
9.6987645034075910644e+01 -7.3739795291688039924e+01 1.0552973644551846277e+00 1.0272319073197400119e+00
-4.0520119015961967079e+01 -7.3522932257580933424e+01 1.0312645610758408576e+00 1.0410221053172719063e+00
-1.7802788306599981638e+02 -7.3308809517874564676e+01 1.0122412961828677336e+00 1.0163758466915362444e+00
4.4464352883962334317e+01 -7.3097322863935389137e+01 1.0334846420773931008e+00 9.9944011112219943715e-01
-9.3043411166075543406e+01 -7.2888374489821273983e+01 1.0599057339780235676e+00 1.0220628319036466625e+00
1.2944882478388655045e+02 -7.2681872455042679348e+01 1.0420334009358296345e+00 1.0468254093665092519e+00
-8.0589392661512704308e+00 -7.2477730203915697871e+01 1.0134085795569911514e+00 1.0263481779610008626e+00
-1.4556670331618914815e+02 -7.2275866134387996453e+01 1.0267433881623395653e+00 9.9999036016881481803e-01
7.6925532633773002544e+01 -7.2076203210253353859e+01 1.0618290940828707392e+00 1.0158139210100354255e+00
-6.0582231416264846757e+01 -7.1878668611535118771e+01 1.0534644214947823659e+00 1.0488854783036256624e+00
1.6191000453369730394e+02 -7.1683193418545755549e+01 1.0178825851065025354e+00 1.0381240462208523034e+00
2.4402240483659426218e+01 -7.1489712325740967458e+01 1.0203009207632196542e+00 1.0035593856814362113e+00
-1.1310552356637843729e+02 -7.1298163382004901223e+01 1.0592684232219173879e+00 1.0089513438094135367e+00
1.0938671238358369919e+02 -7.1108487754442947448e+01 1.0652972040644128615e+00 1.0477912205927011335e+00
-2.8121051666454178530e+01 -7.0920629513132837474e+01 1.0256495146693398457e+00 1.0494930666571433697e+00
-1.6562881571649202783e+02 -7.0734535434605490423e+01 1.0149054709129172736e+00 1.0107347284106138474e+00
5.6863420233470122866e+01 -7.0550154822101461605e+01 1.0536983871603451401e+00 1.0033473758221314043e+00
-8.0644343816567754857e+01 -7.0367439340885567844e+01 1.0746268948581778613e+00 1.0423857390595947514e+00
1.4184789213339439584e+02 -7.0186342867106304766e+01 1.0370949613399298439e+00 1.0600226106378443092e+00
4.3401280833565181183e+00 -7.0006821348862828813e+01 1.0121708800035746911e+00 1.0210349061031269713e+00
-1.3316763596668133118e+02 -6.9828832678295853498e+01 1.0447634799900653579e+00 9.9984607792073065813e-01
8.9324599983280791093e+01 -6.9652336573652107177e+01 1.0812596176578250784e+00 1.0345410053493464542e+00
-4.8183164066757058208e+01 -6.9477294470388059722e+01 1.0508042178691132662e+00 1.0667865595737429096e+00
1.7430907188320509249e+02 -6.9303669420480318308e+01 1.0129251107970433932e+00 1.0345763771972675826e+00
3.6801307833167243189e+01 -6.9131425999199578314e+01 1.0349417438172088257e+00 9.9969662072469855918e-01
-1.0070645621687066296e+02 -6.8960530218682777104e+01 1.0823845945445846883e+00 1.0244988371484433642e+00
1.2178577973309148774e+02 -6.8790949447707305353e+01 1.0665778292678227412e+00 1.0698315074065336550e+00
-1.5721984316946361560e+01 -6.8622652337132137745e+01 1.0177992299680862498e+00 1.0494196861112301544e+00
-1.5322974836698423928e+02 -6.8455608750524007178e+01 1.0249444599718151583e+00 1.0036343462508285906e+00
6.9262487582977911416e+01 -6.8289789699534722445e+01 1.0790742782774671582e+00 1.0147358990679524737e+00
-6.8245276467059952097e+01 -6.8125167283638120352e+01 1.0814147892839878207e+00 1.0669954665877177113e+00
1.5424695948290218439e+02 -6.7961714633872432501e+01 1.0273715794168076787e+00 1.0650459609813358597e+00
1.6739195432864306667e+01 -6.7799405860267341950e+01 1.0171261579566781563e+00 1.0118183783127117081e+00
-1.2076856861717354263e+02 -6.7638216002665316751e+01 1.0701604851310559940e+00 1.0061711525114387378e+00
1.0172366733278857964e+02 -6.7478120984672912641e+01 1.0946713258224418652e+00 1.0599306240841703808e+00
-3.5784096717249269659e+01 -6.7319097570502307804e+01 1.0409093802567788156e+00 1.0781155362593175528e+00
-1.7329186076728711896e+02 -6.7161123324484094610e+01 1.0124248071094039680e+00 1.0246098427804921638e+00
4.9200375182675031738e+01 -6.7004176573052447452e+01 1.0584077645539191614e+00 1.0007778740098813852e+00
-8.8307388867362860196e+01 -6.6848236369020156644e+01 1.1025163884423099248e+00 1.0483490666490735688e+00
1.3418484708259927629e+02 -6.6693282457977602462e+01 1.0584624623477165706e+00 1.0879735016538347736e+00
-3.3229169674385730104e+00 -6.6539295246663229477e+01 1.0122217488888394232e+00 1.0407112410482504128e+00
-1.4083068101747645073e+02 -6.6386255773165927963e+01 1.0443690394265163768e+00 9.9944317568815066455e-01
8.1661554932485728386e+01 -6.6234145678831325199e+01 1.1051070085549405952e+00 1.0352471950594996919e+00
-5.5846209117552163548e+01 -6.6082947181754590815e+01 1.0775069593582389249e+00 1.0911924428710106927e+00
1.6664602683240997294e+02 -6.5932643051751355756e+01 1.0172645226521956907e+00 1.0598030748267746048e+00
2.9138262782372095216e+01 -6.5783216586707510487e+01 1.0312403396880154283e+00 1.0030522226705129718e+00
-1.0836950126766575409e+02 -6.5634651590216066097e+01 1.0998938308396517538e+00 1.0215957747833523950e+00
1.1412273468229636819e+02 -6.5486932350416324766e+01 1.0972927929776432610e+00 1.0885721111662165494e+00
-2.3385029367741481110e+01 -6.5340043619957853593e+01 1.0276256924379481017e+00 1.0787553952456361284e+00
-1.6089279341777933041e+02 -6.5193970597016274837e+01 1.0201199720753943989e+00 1.0121985307519216768e+00
6.1599442532182820287e+01 -6.5048698907294991045e+01 1.0893264817110221987e+00 1.0102320236314743518e+00
-7.5908321517855071647e+01 -6.4904214586950274679e+01 1.1134931507895640124e+00 1.0787003845072038466e+00
1.4658391443210712168e+02 -6.4760504066383035138e+01 1.0436692650640655433e+00 1.0964900834105402172e+00
9.0761503820692155386e+00 -6.4617554154843702463e+01 1.0132773417217590950e+00 1.0264073873533379189e+00
-1.2843161366796863376e+02 -6.4475352025801328182e+01 1.0733940038758618130e+00 1.0022444259199736472e+00
9.4060622281993516935e+01 -6.4333885203030632738e+01 1.1252038385985376756e+00 1.0646678901805364248e+00
-4.3447141768044360788e+01 -6.4193141547374708011e+01 1.0637709743125300932e+00 1.1085660898051359347e+00
1.7904509418191776149e+02 -6.4053109244143712431e+01 1.0116246457025168670e+00 1.0457363287478971259e+00
4.1537330131879883766e+01 -6.3913776791112283604e+01 1.0560678305681019395e+00 9.9933701450013046053e-01
-9.5970433918157965536e+01 -6.3775132987081811109e+01 1.1281152622762005144e+00 1.0472824922940893178e+00
1.2652180203180415674e+02 -6.3637166920974927109e+01 1.0875021434913900720e+00 1.1144535740782208766e+00
-1.0985962018233664139e+01 -6.3499867961432464369e+01 1.0160750893796375305e+00 1.0678632755782082597e+00
-1.4849372606827154186e+02 -6.3363225746884971556e+01 1.0386340832105305232e+00 1.0022984591378354402e+00
7.3998509881690608836e+01 -6.3227230176072474421e+01 1.1234300588770631535e+00 1.0303352839332950985e+00
-6.3509254168347283098e+01 -6.3091871398987997566e+01 1.1109486113476882974e+00 1.1109144200214682296e+00
1.5898298178161491023e+02 -6.2957139808221967314e+01 1.0272416084693938298e+00 1.0918541605360236879e+00
2.1475217731577004088e+01 -6.2823026030686030197e+01 1.0244625991367377615e+00 1.0114968696569808237e+00
-1.1603254631846085942e+02 -6.2689520919696221313e+01 1.1097183983617564529e+00 1.0152107431739723076e+00
1.0645968963150130548e+02 -6.2556615547396340560e+01 1.1326679252508466966e+00 1.1002113907759369926e+00
-3.1048074418536572239e+01 -6.2424301197504263428e+01 1.0445175176180789833e+00 1.1131467130006167388e+00
-1.6855583846857444996e+02 -6.2292569358364126231e+01 1.0147127523702532681e+00 1.0273443616102613252e+00
5.3936397481387672315e+01 -6.2161411716288974105e+01 1.0911804993798921437e+00 1.0046163529197789099e+00
-8.3571366568650162776e+01 -6.2030820149179227485e+01 1.1470229748227696032e+00 1.0823245749163414864e+00
1.3892086938131194529e+02 -6.1900786720402869889e+01 1.0679751168576971931e+00 1.1301146886614259479e+00
1.4131053312741244099e+00 -6.1771303672924673833e+01 1.0112257080968976020e+00 1.0485907088028425527e+00
-1.3609465871876375331e+02 -6.1642363423672023259e+01 1.0690769413999694493e+00 9.9956839232605421142e-01
8.6397577231198397385e+01 -6.1513958558125715115e+01 1.1533184695260618735e+00 1.0617809624585627937e+00
-5.1110186818839480338e+01 -6.1386081825125089040e+01 1.0948433408414337542e+00 1.1375521999063253897e+00
1.7138204913112269878e+02 -6.1258726131876954923e+01 1.0147882393135396750e+00 1.0748520296453170086e+00
3.3874285081084792637e+01 -6.1131884539158846792e+01 1.0480741574535392679e+00 1.0012873459320201786e+00
-1.0363347896895307088e+02 -6.1005550256707209655e+01 1.1476717446010262780e+00 1.0402746729767289313e+00
1.1885875698100909403e+02 -6.0879716638782134908e+01 1.1239742937921226584e+00 1.1358013382474321240e+00
-1.8649007069028812111e+01 -6.0754377179900245665e+01 1.0257434475618536496e+00 1.1024664620609563315e+00
-1.5615677111906666141e+02 -6.0629525510728086601e+01 1.0297557978033198278e+00 1.0104240158527391102e+00
6.6335464830895489285e+01 -6.0505155394128827595e+01 1.1332167018026744199e+00 1.0217930235463315025e+00
-7.1172299219142374227e+01 -6.0381260721355047849e+01 1.1497243646612875789e+00 1.1228160332579000258e+00
1.5131993673081979068e+02 -6.0257835508381319300e+01 1.0445584113949544225e+00 1.1296468581177929735e+00
1.3812172680781912959e+01 -6.0134873892370315218e+01 1.0171391055167320339e+00 1.0267510405659738826e+00
-1.2369559136925596476e+02 -6.0012370128266518066e+01 1.1103313881187346635e+00 1.0077414115105289838e+00
9.8796644580706185934e+01 -5.9890318585511863603e+01 1.1699547997305306257e+00 1.1029071676539110580e+00
-3.8711119469331691789e+01 -5.9768713744878169791e+01 1.0698040345290511510e+00 1.1502362815232236581e+00
-1.7621888351936954109e+02 -5.9647550195411298546e+01 1.0112256520218720901e+00 1.0504512982640095142e+00
4.6273352430592581186e+01 -5.9526822631482126269e+01 1.0847977098005894270e+00 1.0003381364347427862e+00
-9.1234411619445268116e+01 -5.9406525849940010175e+01 1.1781562506266014534e+00 1.0776534661079366639e+00
1.3125782433051688258e+02 -5.9286654747364231355e+01 1.1010940523063370566e+00 1.1623968699917370806e+00
-6.2499397195210235623e+00 -5.9167204317409527903e+01 1.0132733033043863635e+00 1.0792763715067039687e+00
-1.4375770376955887286e+02 -5.9048169648241561447e+01 1.0587433387240143823e+00 1.0004229118290628442e+00
7.8734532180403277835e+01 -5.8929545920058856723e+01 1.1748364956969776784e+00 1.0524872901810116144e+00
-5.8773231869634585678e+01 -5.8811328402697611750e+01 1.1341041321258269470e+00 1.1610405241329930792e+00
1.6371900408032757923e+02 -5.8693512453315889843e+01 1.0239518397178510867e+00 1.1121442581443914399e+00
2.6211240030289701508e+01 -5.8576093514154159436e+01 1.0367817101744711827e+00 1.0086638577139290796e+00
-1.1129652401974817622e+02 -5.8459067110369119291e+01 1.1578086649751895276e+00 1.0294555927245370164e+00
1.1119571193021397448e+02 -5.8342428847937739533e+01 1.1666362796359430742e+00 1.1484862716427153284e+00
-2.6312052119823903240e+01 -5.8226174411628996097e+01 1.0429907024424203144e+00 1.1436152638569081486e+00
-1.6381981616986175254e+02 -5.8110299563040371140e+01 1.0203620237575750096e+00 1.0255924463769900967e+00
5.8672419780100369735e+01 -5.7994800138696966485e+01 1.1327588474379424177e+00 1.0121381949012138168e+00
-7.8835344269937465356e+01 -5.7879672048210380808e+01 1.1910740577835019494e+00 1.1248324267186458059e+00
1.4365689168002461429e+02 -5.7764911272495446326e+01 1.0706728713797861730e+00 1.1708536582269708504e+00
6.1491276299867649868e+00 -5.7650513862042423341e+01 1.0118287806164028009e+00 1.0502983073233747024e+00
-1.3135863642005105589e+02 -5.7536475935242563651e+01 1.1019302666627195375e+00 1.0016953912116788317e+00
9.1133599529911066384e+01 -5.7422793676765131465e+01 1.2050135388424068061e+00 1.0964349982252779014e+00
-4.6374164520126782918e+01 -5.7309463335983856780e+01 1.1044868640407607963e+00 1.1863016981944976003e+00
1.7611807142983536778e+02 -5.7196481225451137220e+01 1.0119782303689406344e+00 1.0826067955153457767e+00
3.8610307379797490057e+01 -5.7083843719418048579e+01 1.0718853221651354346e+00 9.9970700725005823273e-01
-9.8897456670240373455e+01 -5.6971547252398593741e+01 1.2022437136015116099e+00 1.0660366113582016023e+00
1.2359477927972176303e+02 -5.6859588317776690758e+01 1.1432618065408701735e+00 1.1888600361516359349e+00
-1.3912984770316114691e+01 -5.6747963466454109493e+01 1.0214768927953521427e+00 1.1188845684035024775e+00
-1.5142074882035396399e+02 -5.6636669305538099195e+01 1.0449219531931197569e+00 1.0068615312771858061e+00
7.1071487129608186706e+01 -5.6525702497067186414e+01 1.1858959447710528678e+00 1.0391015039506084072e+00
-6.6436276920429676807e+01 -5.6415059756773914046e+01 1.1805383781124547671e+00 1.1750320140328711638e+00
1.5605595902953240284e+02 -5.6304737852883057769e+01 1.0409331565595163482e+00 1.1569424959879490711e+00
1.8548194979494581958e+01 -5.6194733604944147487e+01 1.0249553703832789964e+00 1.0232807507922891954e+00
-1.1895956907054326734e+02 -5.6085043882697256379e+01 1.1565692022536218087e+00 1.0174780867613009150e+00
1.0353266687941885493e+02 -5.5975665604970636480e+01 1.2127767276891545656e+00 1.1501305562719792430e+00
-3.3975097170618994369e+01 -5.5866595738609312605e+01 1.0693866136313003867e+00 1.1890895275460033886e+00
-1.7148286122065687209e+02 -5.5757831297433575912e+01 1.0130746883825740845e+00 1.0493855038863422191e+00
5.1009374729305278606e+01 -5.5649369341226147867e+01 1.1222777592808559355e+00 1.0039640118116937018e+00
-8.6498389320732584906e+01 -5.5541206974747417746e+01 1.2306119589966095784e+00 1.1166943735875389798e+00
1.3599384662922955158e+02 -5.5433341346777481817e+01 1.1067921279770578380e+00 1.2115723713859023469e+00
-1.5139174208083261419e+00 -5.5325769649184209698e+01 1.0108788129754799900e+00 1.0833957302160603930e+00
-1.3902168147084617544e+02 -5.5218489116016613139e+01 1.0864040301912585296e+00 9.9941452385185314267e-01
8.3470554479115946833e+01 -5.5111497022622437214e+01 1.2326311809057819424e+00 1.0823019142817482674e+00
-5.4037209570921888258e+01 -5.5004790684789391264e+01 1.1490808350058796528e+00 1.2164087696736831656e+00
1.6845502637904019139e+02 -5.4898367457909138523e+01 1.0190427484282003068e+00 1.1244908507305502177e+00
3.0947262329002370507e+01 -5.4792224736163362309e+01 1.0551984135092244976e+00 1.0047944031992237512e+00
-1.0656050172103547879e+02 -5.4686359951731219553e+01 1.2148423810113433419e+00 1.0499925144002908439e+00
1.1593173422892664348e+02 -5.4580770574017364538e+01 1.1937621822729402865e+00 1.2049061381300303353e+00
-2.1576029821111205820e+01 -5.4475454108900116523e+01 1.0376927370797330852e+00 1.1670330736410448047e+00
-1.5908379387114905512e+02 -5.4370408097998918606e+01 1.0305322296268872861e+00 1.0207324796663956867e+00
6.3408442078813067155e+01 -5.4265630117960661494e+01 1.1841833914916706227e+00 1.0244559338056484776e+00
-7.4099321971224796357e+01 -5.4161117779764097691e+01 1.2315860836680803114e+00 1.1767416769892022899e+00
1.4839291397873734013e+02 -5.4056868728041983729e+01 1.0674058817758655948e+00 1.2072144117008962727e+00
1.0885149928699462407e+01 -5.3952880640420282532e+01 1.0153077936781151891e+00 1.0467987399202172139e+00
-1.2662261412133838689e+02 -5.3849151226873907206e+01 1.1441604740541346796e+00 1.0070330819716937221e+00
9.5869621828623735382e+01 -5.3745678229098544421e+01 1.2577935133910551624e+00 1.1403759902392984760e+00
-4.1638142221414085498e+01 -5.3642459419898045780e+01 1.1063269434720464091e+00 1.2348937756760482998e+00
-1.7914590627145196322e+02 -5.3539492602586939540e+01 1.0102708410061016497e+00 1.0832283204308645885e+00
4.3346329678510159056e+01 -5.3436775610407586612e+01 1.1038843995338183390e+00 9.9965846988829432096e-01
-9.4161434371527704457e+01 -5.3334306305961547423e+01 1.2625462198391503854e+00 1.1000655073937459782e+00
1.2833080157843443203e+02 -5.3232082580654733306e+01 1.1537388001284840655e+00 1.2463612785456836818e+00
-9.1769624716034172707e+00 -5.3130102354155980038e+01 1.0163730964267225776e+00 1.1269848094037995256e+00
-1.4668472652164126657e+02 -5.3028363573868624314e+01 1.0667594446307315792e+00 1.0029858778524203267e+00
7.5807509428320884126e+01 -5.2926864214414578669e+01 1.2476150445842968395e+00 1.0632848554253111484e+00
-6.1700254621716993597e+01 -5.2825602277130869311e+01 1.2032299739319849419e+00 1.2352716721758092433e+00
1.6079198132824512868e+02 -5.2724575789577862395e+01 1.0343052511922343761e+00 1.1760667720055999474e+00
2.3284217278207279378e+01 -5.2623782805059143186e+01 1.0378616510288893870e+00 1.0174698394450425454e+00
-1.1422354677183058413e+02 -5.2523221402152671544e+01 1.2131630603429464088e+00 1.0325571259065455809e+00
1.0826868917813152393e+02 -5.2422889684252702125e+01 1.2502903044864002169e+00 1.2071927312988826042e+00
-2.9239074871906296949e+01 -5.2322785779122455097e+01 1.0636728155998114165e+00 1.2219793617035952238e+00
-1.6674683892194417467e+02 -5.2222907838456968932e+01 1.0183906513519844772e+00 1.0437651782663184274e+00
5.5745397028017947605e+01 -5.2123254037456014487e+01 1.1698498643631951577e+00 1.0113732053039135028e+00
-8.1762367022019901697e+01 -5.2023822574406793251e+01 1.2825481551928972213e+00 1.1656499640520798788e+00
1.4072986892794222058e+02 -5.1924611670275957920e+01 1.1049499517799401538e+00 1.2589527808026192979e+00
3.2221048779043712784e+00 -5.1825619568310997920e+01 1.0102582739038570292e+00 1.0807862005758070989e+00
-1.3428565917213347802e+02 -5.1726844533650485403e+01 1.1229207646076089233e+00 1.0005612856995793614e+00
8.8206576777828672675e+01 -5.1628284852942996963e+01 1.2952536004305206241e+00 1.1210653998808637333e+00
-4.9301187272209205048e+01 -5.1529938833974611612e+01 1.1549363975163575713e+00 1.2751243635027320611e+00
1.7319104867775297407e+02 -5.1431804805304544459e+01 1.0140432231677440900e+00 1.1283340690639633852e+00
3.5683284627715067927e+01 -5.1333881115908873483e+01 1.0809074125582320836e+00 1.0013245759309943317e+00
-1.0182447942232279559e+02 -5.1236166134832004104e+01 1.2808179645745998432e+00 1.0780083728256060205e+00
1.2066775652763936932e+02 -5.1138658250845807629e+01 1.2115826395917499436e+00 1.2690916598529473625e+00
-1.6840007522398508399e+01 -5.1041355872116113801e+01 1.0302105803605006162e+00 1.1814065824035595575e+00
-1.5434777157243638612e+02 -5.0944257425876344314e+01 1.0463548920572152134e+00 1.0142932834225122374e+00
6.8144464377525736154e+01 -5.0847361358108294382e+01 1.2465136813780561820e+00 1.0426830210041033720e+00
-6.9363299672512113148e+01 -5.0750666133229607624e+01 1.2650116643470521449e+00 1.2388396859489836377e+00
1.5312893627745000913e+02 -5.0654170233788001099e+01 1.0595836553913857703e+00 1.2359842235862672499e+00
1.5621172227412159828e+01 -5.0557872160161913655e+01 1.0228311182070122243e+00 1.0395073064270128338e+00
-1.2188659182262568947e+02 -5.0461770430267456788e+01 1.1972160146474970510e+00 1.0167049085878141490e+00
1.0060564412733646122e+02 -5.0365863579271575645e+01 1.3081609837372460969e+00 1.1949410819751391521e+00
-3.6902119922701416499e+01 -5.0270150159311157267e+01 1.1011472335640657416e+00 1.2798575409987116291e+00
-1.7440988397273926580e+02 -5.0174628739217922657e+01 1.0109653702645158280e+00 1.0776596175246213605e+00
4.8082351977222856476e+01 -5.0079297904249202134e+01 1.1455034023641037511e+00 1.0023651127753145929e+00
-8.9425412072815007036e+01 -4.9984156255824025550e+01 1.3264181062224220664e+00 1.1437612497984475102e+00
1.3306682387714715787e+02 -4.9889202411264783166e+01 1.1549990211179397281e+00 1.3058132558452137939e+00
-4.4409401728907198503e+00 -4.9794435003544087692e+01 1.0119060444567604673e+00 1.1267038139487162152e+00
-1.4194870422292859757e+02 -4.9699852681036837510e+01 1.0965376251716973943e+00 1.0001822775381203900e+00
8.0543531727033553125e+01 -4.9605454107277225262e+01 1.3180293420390691850e+00 1.0956190189623782327e+00
-5.6964232323004324599e+01 -4.9511237960720684725e+01 1.2157393137716339115e+00 1.3027418660606404632e+00
1.6552800362695779768e+02 -4.9417202934510676471e+01 1.0262959145370214031e+00 1.1854584618757615377e+00
2.8020239576919976798e+01 -4.9323347736249942841e+01 1.0570085082696432099e+00 1.0108480909745221066e+00
-1.0948752447311790092e+02 -4.9229671087776516458e+01 1.2811171656522306606e+00 1.0541229597066923418e+00
1.1300471147684424977e+02 -4.9136171724944041728e+01 1.2789080843178712854e+00 1.2747712873868490835e+00
-2.4503052573193627950e+01 -4.9042848397406451966e+01 1.0542452100433525874e+00 1.2457974232610236065e+00
-1.6201081662323147725e+02 -4.8949699868406895575e+01 1.0283081851292696918e+00 1.0351434318969550130e+00
6.0481419326730645025e+01 -4.8856724914570705209e+01 1.2290898286237041948e+00 1.0236688560074116428e+00
-7.7026344723307204276e+01 -4.8763922325702559135e+01 1.3299569520167418002e+00 1.2259307056564534566e+00
1.4546589122665488958e+02 -4.8671290904587351633e+01 1.0967429107814865574e+00 1.3006679302138699494e+00
7.9581271766170686988e+00 -4.8578829466795056646e+01 1.0126410473949833957e+00 1.0727028284799287050e+00
-1.2954963687342080902e+02 -4.8486536840489357303e+01 1.1698675389847861261e+00 1.0050310968657345523e+00
9.2942599076541341674e+01 -4.8394411866239764208e+01 1.3598296534037470629e+00 1.1703222025427277853e+00
-4.4565164973496536049e+01 -4.8302453396837499611e+01 1.1518215860559781749e+00 1.3340397858099517503e+00
1.7792707097646558623e+02 -4.8210660297114756645e+01 1.0103624588599755540e+00 1.1241147760720877624e+00
4.0419306926427765347e+01 -4.8119031443767426026e+01 1.1152863640878698526e+00 9.9957087643693998125e-01
-9.7088457123610098165e+01 -4.8027565725181126766e+01 1.3549124076867902211e+00 1.1148880895700910010e+00
1.2540377882635203832e+02 -4.7936262041260498279e+01 1.2185681332330253746e+00 1.3397154109126663268e+00
-1.2103985223685810979e+01 -4.7845119303261711252e+01 1.0221445370308386291e+00 1.1857140858690620178e+00
-1.4961174927372368870e+02 -4.7754136433628005420e+01 1.0690213578396887684e+00 1.0077788045223987634e+00
7.2880486676238433574e+01 -4.7663312365828367945e+01 1.3206527956103080168e+00 1.0680215157502599421e+00
-6.4627277373799415727e+01 -4.7572646044199103699e+01 1.2879338962480804121e+00 1.3116017942085664849e+00
1.5786495857616273497e+02 -4.7482136423788368518e+01 1.0489055920766001684e+00 1.2543157299351259670e+00
2.0357194526124857248e+01 -4.7391782470203494881e+01 1.0355167226270207692e+00 1.0300434394145341344e+00
-1.1715056952391299205e+02 -4.7301583159461166872e+01 1.2627819053196449595e+00 1.0318122020857480869e+00
1.0534166642604913022e+02 -4.7211537477840167298e+01 1.3516555971942791903e+00 1.2616151545398874845e+00
-3.2166097623988747500e+01 -4.7121644421736988306e+01 1.0904323532284072584e+00 1.3170671697308489190e+00
-1.6967386167402659680e+02 -4.7031902997523822307e+01 1.0152323982217286158e+00 1.0674109907644897532e+00
5.2818374275935553896e+01 -4.6942312221409295603e+01 1.1984969564778942264e+00 1.0089469277246325696e+00
-8.4689389774102309616e+01 -4.6852871119301497060e+01 1.3902017536348230120e+00 1.1988206369485119307e+00
1.3780284617585982687e+02 -4.6763578726673607378e+01 1.1477452247948500830e+00 1.3633522194902512048e+00
2.9508212582197757001e-01 -4.6674434088431794976e+01 1.0094049479674203074e+00 1.1189472063982583983e+00
-1.3721268192421590015e+02 -4.6585436258785456687e+01 1.1357652285441452999e+00 9.9969912394797888489e-01
8.5279554025746222123e+01 -4.6496584301119789018e+01 1.3956885401930760882e+00 1.1376339161282871260e+00
-5.2228210024291627178e+01 -4.6407877287870569205e+01 1.2171781847845262181e+00 1.3754411659778937871e+00
1.7026402592567046668e+02 -4.6319314300401046580e+01 1.0184593850209917587e+00 1.1847040165738877970e+00
3.2756261875632674219e+01 -4.6230894428881072145e+01 1.0836576240297564055e+00 1.0048599858349860359e+00
